p1_common_opponents_score,p1_strength_of_schedule_score,match_competitiveness,p2_ranking_momentum_score,p2_ranking,p1_surface_specialization_score,p2_surface_specialization_score,ranking_diff,p2_current_streak_count,common_opponents_count,p1_ranking,p2_regional_comfort_win_rate,p2_form_recent_score,p2_pts,ranking_ratio,elo_diff,p2_form_win_percentage,p2_elo,p1_pts,p2_common_opponents_score,p2_form_losses,p1_ranking_momentum_score,p1_current_streak_count,p1_elo,p1_form_win_percentage,p1_form_recent_score,surface_Clay,surface_Grass,surface_Hard,tipo_cancha_Clay,tipo_cancha_Grass,tipo_cancha_Hard,tipo_cancha_Harditf women: 12finisheddmitruk k.khomutsianskaya d.mansouri y.milovanovic e.207575--,p1_form_status_Buena,p1_form_status_Excelente,p1_form_status_Mala,p1_form_status_Regular,p1_current_streak_type_derrotas,p1_current_streak_type_victorias,p2_form_status_Buena,p2_form_status_Excelente,p2_form_status_Mala,p2_form_status_Regular,p2_current_streak_type_derrotas,p2_current_streak_type_victorias,actual_winner_player1,actual_winner_player2
0.25,0.8148148148148148,0.3333333333333333,0.5663716814159292,0.12324422292705031,0.6235294117647059,0.5975609756097561,0.48448557430593364,0.45,0.42857142857142855,0.0896139705882353,0.5186587727743612,0.723404255319149,0.04845360824742268,0.05648483083496236,0.31657355679702043,0.7777777777777778,0.4849445324881141,0.09293680297397769,0.0975609756097561,0.2857142857142857,0.560344827586207,0.17391304347826086,0.320175438596491,0.3860845839017736,0.633879781420765,True,False,False,True,False,False,False,False,False,False,True,True,False,True,False,False,False,True,False,False,True
0.0,0.9629629629629629,0.0,0.5929203539823009,0.03942002718622565,0.0,0.6341463414634146,0.5389221556886228,0.45,0.2857142857142857,0.09650735294117647,0.628318299582523,0.6648936170212766,0.16288659793814433,0.19559182527166277,0.29422718808193665,0.5555555555555556,0.5071315372424725,0.08719161879013179,0.41463414634146345,0.5714285714285714,0.560344827586207,0.0,0.3230994152046782,0.3178717598908595,0.6502732240437158,True,False,False,True,False,False,False,False,False,False,True,True,False,False,False,False,True,True,False,False,True
0.25,0.6666666666666665,0.6666666666666666,0.6283185840707964,0.1073855913004078,0.6235294117647059,0.6219512195121951,0.5144256940664127,0.45,0.14285714285714285,0.12408088235294117,0.5468884271752231,0.7021276595744681,0.0577319587628866,0.09276291211787661,0.5027932960893854,0.6666666666666667,0.38351822503961985,0.06319702602230483,0.0,0.42857142857142855,0.5517241379310346,0.17391304347826086,0.3728070175438596,0.5907230559345157,0.721311475409836,True,False,False,True,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,False,True
0.0,0.7777777777777777,0.0,0.5575221238938053,0.15677390122338017,0.5176470588235295,0.5121951219512195,0.4646162221012521,0.4,0.07142857142857142,0.0900735294117647,0.5156967518118696,0.6542553191489362,0.03608247422680413,0.04318599709905831,0.7281191806331471,0.5,0.2916006339144217,0.09226089895234876,0.0,0.6428571428571428,0.6120689655172414,0.21739130434782608,0.4649122807017543,0.6589358799454298,0.7486338797814207,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,True,True,False,True,False
0.08333333333333334,0.7777777777777777,0.0,0.5929203539823009,0.044404168554599006,0.6588235294117648,0.7073170731707317,0.5381056069678825,0.4,0.14285714285714285,0.10018382352941177,0.5685651408524364,0.6914893617021277,0.15051546391752577,0.18123802853385768,0.7188081936685289,0.6666666666666667,0.48019017432646605,0.08448800270361607,0.0,0.42857142857142855,0.560344827586207,0.21739130434782608,0.6315789473684208,0.931787175989086,0.814207650273224,True,False,False,True,False,False,False,False,True,False,False,True,False,True,False,False,False,True,False,True,False
0.0,1.0,0.0,0.9380530973451329,0.011327594019030359,0.0,0.8414634146341463,0.5394665215024497,0.35,0.21428571428571427,0.06893382352941177,0.6692190123851158,0.7074468085106383,0.3618556701030928,0.4113212006918172,0.5195530726256983,0.33333333333333337,0.5055467511885898,0.15748563703954038,0.0,0.8571428571428572,0.8793103448275863,0.17391304347826086,0.4985380116959064,0.5907230559345157,0.8797814207650273,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,True,False,True,False,True,False
0.13541666666666669,1.0,0.0,0.8672566371681416,0.11780697779791573,0.7294117647058824,0.0,0.4646162221012521,0.4,0.7857142857142857,0.05055147058823529,0.5194050145599656,0.7499999999999999,0.05025773195876289,0.031368946719980764,0.6387337057728119,0.6111111111111112,0.6592709984152139,0.222710375126732,0.17073170731707318,0.49999999999999994,0.8879310344827587,0.17391304347826086,0.7339181286549707,0.4542974079126876,0.7868852459016392,False,True,False,False,True,False,False,False,False,False,True,True,False,False,False,False,True,True,False,False,True
0.25,1.0,0.0,0.0,0.06802483884988529,0.6588235294117648,0.7926829268292683,0.46983159058780993,0.55,0.21428571428571427,0.04273897058823529,0.3202729360267967,0.7180851063829787,0.16890782564446943,0.030563586701086685,0.6983240223463687,0.7777777777777778,0.538827258320127,0.24670496789455895,0.23170731707317072,0.2857142857142857,0.5775862068965518,0.21739130434782608,0.6695906432748537,0.7271487039563438,0.7759562841530053,True,False,False,True,False,False,False,True,False,False,False,True,False,True,False,False,False,False,True,True,False
0.0,1.0,0.0,0.5398230088495576,0.11508835523334844,0.6352941176470589,0.7804878048780488,0.5519869352204683,0.75,0.21428571428571427,0.1953125,0.713818893121884,0.7925531914893617,0.06829896907216496,0.13846895274497542,0.16573556797020478,0.7777777777777778,0.6006339144215533,0.043933761405880366,0.3780487804878049,0.2857142857142857,0.5431034482758621,0.21739130434782608,0.3084795321637426,0.3178717598908595,0.6448087431693988,True,False,False,True,False,False,False,False,False,False,True,True,False,True,False,False,False,False,True,True,False
0.20833333333333337,1.0,0.6666666666666666,0.5929203539823009,0.05573176257362936,0.6588235294117648,0.6829268292682927,0.5076211213935765,0.45,0.07142857142857142,0.06020220588235294,0.5285890555090712,0.7287234042553192,0.14690721649484537,0.08686532633906739,0.3724394785847299,0.7777777777777778,0.5673534072900162,0.17979046975329502,0.0,0.2857142857142857,0.5689655172413793,0.17391304347826086,0.44005847953216337,0.5907230559345157,0.721311475409836,True,False,False,True,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,True,False
0.0,0.33333333333333326,0.0,0.9115044247787611,0.053919347530584506,0.0,0.0,0.5451823625476321,0.4,0.14285714285714285,0.12178308823529412,0.4640720418407468,0.776595744680851,0.15876288659793814,0.18266218756075955,0.8156424581005586,0.5,0.44690966719492886,0.08415005069280161,0.0,0.6428571428571428,0.8534482758620691,0.21739130434782608,0.6769005847953213,0.931787175989086,0.9726775956284152,False,True,False,False,True,False,False,False,True,False,False,True,False,False,False,False,True,True,False,True,False
0.0,1.0,0.0,0.0,0.1250214334531566,0.0,0.0,0.43733796077141446,0.45,0.0,0.02619485294117647,0.45353960358639406,0.7712765957446808,0.12782682658398764,0.023637531642304595,0.994413407821229,0.4444444444444445,0.14738510301109375,0.3244339303818857,0.0,0.07142857142857142,0.9913793103448276,0.21739130434782608,0.5409356725146197,0.4542974079126876,0.8306010928961748,False,True,False,False,True,False,False,False,False,False,True,True,False,False,False,False,True,True,False,True,False
0.020833333333333336,1.0,0.6666666666666666,0.9026548672566372,0.07430901676483916,0.0,0.0,0.4967338051170387,0.45,0.2857142857142857,0.06066176470588235,0.4925022238093821,0.8297872340425532,0.11082474226804125,0.06477400028996015,0.5996275605214152,0.7222222222222222,0.5483359746434231,0.17945251774248056,0.036585365853658534,0.35714285714285715,0.8793103448275863,0.17391304347826086,0.6008771929824559,0.6589358799454298,0.8524590163934426,False,True,False,False,True,False,False,True,False,False,False,True,False,True,False,False,False,True,False,False,True
0.07291666666666669,1.0,0.3333333333333333,0.920353982300885,0.038060715903942006,0.45882352941176474,0.0,0.5239520958083833,0.45,0.7857142857142857,0.06985294117647059,0.3531746677339554,0.7872340425531915,0.21108247422680412,0.14688224541607112,0.24953445065176905,0.7222222222222222,0.6465927099841524,0.15613382899628253,0.18292682926829268,0.35714285714285715,0.8793103448275863,0.08695652173913043,0.4166666666666665,0.3860845839017736,0.7267759562841529,False,True,False,False,True,False,False,False,False,False,True,True,False,True,False,False,False,True,False,False,True
0.0,1.0,1.0,0.8938053097345133,0.07657453556864523,0.5529411764705883,0.0,0.5035383777898749,0.45,0.07142857142857142,0.0744485294117647,0.6587463911385885,0.8404255319148937,0.10618556701030928,0.07765817151209997,0.5605214152700185,0.7777777777777778,0.5847860538827261,0.14430550861777627,0.0,0.2857142857142857,0.8706896551724138,0.21739130434782608,0.6038011695906431,0.6589358799454298,0.901639344262295,False,True,False,False,True,False,False,True,False,False,False,True,False,True,False,False,False,True,False,False,True
0.020833333333333336,0.9629629629629629,0.6666666666666666,0.9026548672566372,0.050747621205256006,0.0,0.0,0.5125204137180186,0.4,0.2857142857142857,0.06341911764705882,0.7208525321948208,0.7872340425531915,0.1342783505154639,0.1006650813457457,0.4525139664804469,0.5555555555555556,0.4516640253565769,0.13619466035822914,0.012195121951219513,0.5714285714285714,0.8706896551724138,0.21739130434782608,0.39619883040935644,0.6589358799454298,0.8524590163934426,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,True,True,False,True,False
0.0,1.0,0.0,0.8584070796460177,0.14771182600815588,0.0,0.6707317073170732,0.45971692977681006,0.4,0.21428571428571427,0.07261029411764706,0.585056693930671,0.824468085106383,0.038402061855670105,0.03621543173114531,0.18994413407821226,0.6111111111111112,0.543581616481775,0.11591753970936126,0.0,0.49999999999999994,0.8706896551724138,0.17391304347826086,0.27485380116959046,0.24965893587994545,0.7704918032786884,False,True,False,False,True,False,False,False,False,True,False,True,False,False,False,False,True,True,False,False,True
0.0,0.7037037037037036,0.3333333333333333,0.9026548672566372,0.05573176257362936,0.0,0.6219512195121951,0.5318454001088733,0.35,0.0,0.10110294117647059,0.7220611725665045,0.7925531914893617,0.11958762886597939,0.14664391108038627,0.6312849162011173,0.5,0.3581616481774961,0.08415005069280161,0.0,0.6428571428571428,0.8534482758620691,0.21739130434782608,0.45029239766081863,0.5907230559345157,0.8633879781420765,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,True,True,False,False,True
0.0,1.0,1.0,0.8938053097345133,0.06343452650657001,0.0,0.0,0.5032661948829614,0.45,0.0,0.06066176470588235,0.6795594935087337,0.8829787234042552,0.1038659793814433,0.07657841506693938,0.3854748603351955,0.8333333333333334,0.6513470681458005,0.13856032443393038,0.0,0.21428571428571425,0.8706896551724138,0.21739130434782608,0.5277777777777777,0.7271487039563438,0.8907103825136611,False,True,False,False,True,False,False,True,False,False,False,True,False,False,True,False,False,True,False,False,True
0.0,0.0,0.0,0.5132743362831859,0.3475305845038514,0.49411764705882355,0.5365853658536586,0.869896570495373,0.55,0.07142857142857142,0.9678308823529412,0.45123336892097576,0.675531914893617,0.009536082474226803,0.23336198197207014,0.5195530726256983,0.5,0.23771790808240878,0.0,0.0,0.6428571428571428,0.3017241379310345,0.30434782608695654,0.25146198830409316,0.39290586630286495,0.721311475409836,True,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,True,False,True,False,True
0.3020833333333333,0.8518518518518517,0.0,0.5575221238938053,0.1644766651563208,0.611764705882353,0.6463414634146342,0.5612411540555253,0.45,0.2857142857142857,0.26102941176470584,0.5396762029415685,0.675531914893617,0.03350515463917526,0.1294838389110769,0.4636871508379888,0.6111111111111112,0.4310618066561016,0.022304832713754646,0.41463414634146345,0.49999999999999994,0.5172413793103449,0.21739130434782608,0.3859649122807016,0.5907230559345157,0.7103825136612021,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,True,True,False,False,True
0.6145833333333334,0.8518518518518517,0.0,0.5309734513274337,0.2772995015858632,0.6588235294117648,0.5853658536585366,0.44120849210669577,0.3,0.8571428571428571,0.17279411764705882,0.28816890493998126,0.6010638297872339,0.014690721649484536,0.046740374978748826,0.7355679702048417,0.5555555555555556,0.2805071315372425,0.041906049340993574,0.41463414634146345,0.5714285714285714,0.5431034482758621,0.21739130434782608,0.46052631578947345,0.5225102319236017,0.6502732240437158,True,False,False,True,False,False,False,False,False,False,True,True,False,False,False,False,True,True,False,True,False
